exp_name,method,seed,tag,timestamp,checkpoint,dataset,split,heldout_start,heldout_examples,max_seq_length,base_model,target_modules,lora_r,lora_alpha,device,base_loss,base_perplexity,tuned_loss,tuned_perplexity,delta_loss_tuned_minus_base,delta_ppl_tuned_minus_base
exp_dolly_flora_iid,flora,123,run_02_of_24/neuro_part1_part2_4090,20260726_020621,/workspace/fedlora-protocols/results/raw/exp_dolly_flora_iid/flora/seed_123/run_02_of_24/neuro_part1_part2_4090/20260726_020621/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7172463597979362,5.569171835206354,-0.5435302695914004,-4.021362731029362
exp_dolly_flora_iid,flora,42,run_01_of_24/neuro_part1_part2_4090,20260726_013041,/workspace/fedlora-protocols/results/raw/exp_dolly_flora_iid/flora/seed_42/run_01_of_24/neuro_part1_part2_4090/20260726_013041/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7174125055767409,5.570097206469347,-0.5433641238125957,-4.020437359766369
exp_dolly_flora_iid,flora,456,run_03_of_24/neuro_part1_part2_4090,20260726_024214,/workspace/fedlora-protocols/results/raw/exp_dolly_flora_iid/flora/seed_456/run_03_of_24/neuro_part1_part2_4090/20260726_024214/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7161002070353764,5.5627923701413895,-0.5446764223539602,-4.0277421960943265
exp_dolly_reverse_adaptive_iid,reverse_adaptive,123,run_08_of_24/neuro_part1_part2_4090,20260726_052719,/workspace/fedlora-protocols/results/raw/exp_dolly_reverse_adaptive_iid/reverse_adaptive/seed_123/run_08_of_24/neuro_part1_part2_4090/20260726_052719/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7200162540266397,5.584619236088185,-0.5407603753626968,-4.005915330147531
exp_dolly_reverse_adaptive_iid,reverse_adaptive,42,run_07_of_24/neuro_part1_part2_4090,20260726_045552,/workspace/fedlora-protocols/results/raw/exp_dolly_reverse_adaptive_iid/reverse_adaptive/seed_42/run_07_of_24/neuro_part1_part2_4090/20260726_045552/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7187945041185964,5.5778003943578565,-0.5419821252707402,-4.0127341718778595
exp_dolly_reverse_adaptive_iid,reverse_adaptive,456,run_09_of_24/neuro_part1_part2_4090,20260726_055829,/workspace/fedlora-protocols/results/raw/exp_dolly_reverse_adaptive_iid/reverse_adaptive/seed_456/run_09_of_24/neuro_part1_part2_4090/20260726_055829/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7195858785747273,5.582216270186553,-0.5411907508146092,-4.008318296049163
exp_dolly_reverse_adaptive_noniid_alpha05,reverse_adaptive,123,run_11_of_24/neuro_part1_part2_4090,20260726_070023,/workspace/fedlora-protocols/results/raw/exp_dolly_reverse_adaptive_noniid_alpha05/reverse_adaptive/seed_123/run_11_of_24/neuro_part1_part2_4090/20260726_070023/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7204936624228462,5.587286016722191,-0.5402829669664904,-4.003248549513525
exp_dolly_reverse_adaptive_noniid_alpha05,reverse_adaptive,42,run_10_of_24/neuro_part1_part2_4090,20260726_062919,/workspace/fedlora-protocols/results/raw/exp_dolly_reverse_adaptive_noniid_alpha05/reverse_adaptive/seed_42/run_10_of_24/neuro_part1_part2_4090/20260726_062919/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.721521922667932,5.593034155595985,-0.5392547067214046,-3.9975004106397307
exp_dolly_reverse_adaptive_noniid_alpha05,reverse_adaptive,456,run_12_of_24/neuro_part1_part2_4090,20260726_073148,/workspace/fedlora-protocols/results/raw/exp_dolly_reverse_adaptive_noniid_alpha05/reverse_adaptive/seed_456/run_12_of_24/neuro_part1_part2_4090/20260726_073148/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7196663271058454,5.582665369350314,-0.5411103022834911,-4.007869196885402
exp_dolly_two_phase_k8_iid,two_phase,123,run_05_of_24/neuro_part1_part2_4090,20260726_035051,/workspace/fedlora-protocols/results/raw/exp_dolly_two_phase_k8_iid/two_phase/seed_123/run_05_of_24/neuro_part1_part2_4090/20260726_035051/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7188273704311532,5.577983719101585,-0.5419492589581834,-4.012550847134131
exp_dolly_two_phase_k8_iid,two_phase,42,run_04_of_24/neuro_part1_part2_4090,20260726_031841,/workspace/fedlora-protocols/results/raw/exp_dolly_two_phase_k8_iid/two_phase/seed_42/run_04_of_24/neuro_part1_part2_4090/20260726_031841/final_adapter_state.pt,databricks/databricks-dolly-15k,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,k_proj,v_proj,o_proj",16,32,cuda,2.2607766293893365,9.590534566235716,1.7185547189617163,5.57646308095561,-0.5422219104276202,-4.014071485280106
