exp_name,method,seed,tag,timestamp,checkpoint,dataset,split,heldout_start,heldout_examples,max_seq_length,base_model,target_modules,lora_r,lora_alpha,device,base_loss,base_perplexity,tuned_loss,tuned_perplexity,delta_loss_tuned_minus_base,delta_ppl_tuned_minus_base
exp_flora_iid,flora,123,phase1_cuda_rerun,20260715_035242,/workspace/fedlora-protocols/results/raw/exp_flora_iid/flora/seed_123/phase1_cuda_rerun/20260715_035242/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3361114287081994,3.8042217188925833,-0.5990874044248813,-3.1211992027375923
exp_flora_iid,flora,42,phase1_cuda_rerun,20260715_021226,/workspace/fedlora-protocols/results/raw/exp_flora_iid/flora/seed_42/phase1_cuda_rerun/20260715_021226/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3359621900356249,3.803654024255127,-0.5992366430974558,-3.1217668973750485
exp_flora_iid,flora,456,phase1_cuda_rerun,20260715_052914,/workspace/fedlora-protocols/results/raw/exp_flora_iid/flora/seed_456/phase1_cuda_rerun/20260715_052914/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3360031160403636,3.803809695803234,-0.5991957170927171,-3.1216112258269417
exp_flora_noniid_alpha05,flora,123,phase1_cuda_rerun,20260715_083036,/workspace/fedlora-protocols/results/raw/exp_flora_noniid_alpha05/flora/seed_123/phase1_cuda_rerun/20260715_083036/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3356241331328242,3.80236839007736,-0.5995747000002565,-3.1230525315528155
exp_flora_noniid_alpha05,flora,42,phase1_cuda_rerun,20260715_070023,/workspace/fedlora-protocols/results/raw/exp_flora_noniid_alpha05/flora/seed_42/phase1_cuda_rerun/20260715_070023/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3363602175213003,3.8051682844413763,-0.5988386156117804,-3.1202526371887993
exp_flora_noniid_alpha05,flora,456,phase1_cuda_rerun,20260715_100237,/workspace/fedlora-protocols/results/raw/exp_flora_noniid_alpha05/flora/seed_456/phase1_cuda_rerun/20260715_100237/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3348760500724857,3.7995249663867297,-0.600322783060595,-3.125895955243446
exp_reverse_adaptive_iid,reverse_adaptive,123,phase1_cuda_rerun,20260715_121855,/workspace/fedlora-protocols/results/raw/exp_reverse_adaptive_iid/reverse_adaptive/seed_123/phase1_cuda_rerun/20260715_121855/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3417630912536536,3.8257827667886604,-0.5934357418794272,-3.0996381548415153
exp_reverse_adaptive_iid,reverse_adaptive,42,phase1_cuda_rerun,20260715_112811,/workspace/fedlora-protocols/results/raw/exp_reverse_adaptive_iid/reverse_adaptive/seed_42/phase1_cuda_rerun/20260715_112811/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3419410360557278,3.8264636055199355,-0.5932577970773529,-3.09895731611024
exp_reverse_adaptive_iid,reverse_adaptive,456,phase1_cuda_rerun,20260715_130847,/workspace/fedlora-protocols/results/raw/exp_reverse_adaptive_iid/reverse_adaptive/seed_456/phase1_cuda_rerun/20260715_130847/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.3432916734162998,3.8316352619544314,-0.5919071597167809,-3.0937856596757443
exp_reverse_adaptive_noniid_alpha05,reverse_adaptive,123,phase1_cuda_rerun,20260715_200920,/workspace/fedlora-protocols/results/raw/exp_reverse_adaptive_noniid_alpha05/reverse_adaptive/seed_123/phase1_cuda_rerun/20260715_200920/final_adapter_state.pt,tatsu-lab/alpaca,train,3000,500,256,TinyLlama/TinyLlama-1.1B-Chat-v1.0,"q_proj,v_proj",16,32,cuda,1.9351988331330807,6.925420921630176,1.340846005862762,3.822275805641724,-0.5943528272703187,-3.1031451159884518
