experiment,comparison,t_statistic,p_value,significant,note
IID,fedit vs ffa_lora,,,,need multiple seeds/runs per cell
IID,fedit vs flexlora,,,,need multiple seeds/runs per cell
IID,fedit vs flora,,,,need multiple seeds/runs per cell
IID,ffa_lora vs flexlora,,,,need multiple seeds/runs per cell
IID,ffa_lora vs flora,,,,need multiple seeds/runs per cell
IID,flexlora vs flora,,,,need multiple seeds/runs per cell
NonIID-Label,fedit vs ffa_lora,,,,need multiple seeds/runs per cell
NonIID-Label,fedit vs flexlora,,,,need multiple seeds/runs per cell
NonIID-Label,fedit vs flora,,,,need multiple seeds/runs per cell
NonIID-Label,ffa_lora vs flexlora,,,,need multiple seeds/runs per cell
NonIID-Label,ffa_lora vs flora,,,,need multiple seeds/runs per cell
NonIID-Label,flexlora vs flora,,,,need multiple seeds/runs per cell
NonIID-Qty,fedit vs ffa_lora,,,,need multiple seeds/runs per cell
NonIID-Qty,fedit vs flexlora,,,,need multiple seeds/runs per cell
NonIID-Qty,fedit vs flora,,,,need multiple seeds/runs per cell
NonIID-Qty,ffa_lora vs flexlora,,,,need multiple seeds/runs per cell
NonIID-Qty,ffa_lora vs flora,,,,need multiple seeds/runs per cell
NonIID-Qty,flexlora vs flora,,,,need multiple seeds/runs per cell
